,Initial Rule Trees
1419,"G[?,?]((&Pulse = ?hr < ?) & (AF = ? -> hr < ?))"
1420,"G[?,?]((->AF < ?AF < ?) & (AF < ? & AF = ?))"
1421,"G[?,?]((&AF < ?Pulse < ?) & (hr = ? & Pulse = ?))"
1422,"G[?,?]((&Pulse < ?Pulse = ?) & (Pulse = ? & hr = ?))"
1423,"G[?,?]((&hr < ?Pulse < ?) & hr = ?)"
1424,"G[?,?]((&AF < ?Pulse < ?) & (AF = ? & AF < ?))"
1425,"G[?,?](Pulse < ? & (Pulse < ? & hr = ?))"
1426,"G[?,?]((->AF < ?AF = ?) & Pulse = ?)"
1427,"G[?,?]((&Pulse < ?Pulse < ?) & (AF < ? & AF < ?))"
1428,"G[?,?]((->hr < ?AF < ?) & (AF = ? & hr < ?))"
1429,"G[?,?]((&Pulse < ?hr < ?) & (hr = ? & Pulse = ?))"
1430,"G[?,?]((&AF < ?Pulse = ?) & (Pulse < ? & Pulse < ?))"
1431,"G[?,?]((->AF < ?AF = ?) & (Pulse < ? & Pulse < ?))"
1432,"G[?,?]((&AF = ?hr < ?) & Pulse < ?)"
1433,"G[?,?]((&Pulse < ?Pulse < ?) & (Pulse = ? & hr = ?))"
1434,"G[?,?]((->hr = ?hr < ?) & (AF < ? & hr = ?))"
1435,"G[?,?]((&hr = ?Pulse = ?) & (hr < ? & hr < ?))"
1436,"G[?,?]((&Pulse < ?AF < ?) & (AF = ? & AF = ?))"
1437,"G[?,?]((&Pulse < ?hr = ?) & Pulse = ?)"
1438,"G[?,?]((&AF < ?Pulse < ?) & (AF < ? -> AF = ?))"
1439,"G[?,?]((->AF < ?hr < ?) & (AF = ? & AF = ?))"
1440,"G[?,?]((&AF = ?hr < ?) & (hr < ? -> AF < ?))"
1441,"G[?,?]((&AF < ?Pulse = ?) & (hr = ? -> AF = ?))"
1442,"G[?,?]((&hr = ?Pulse < ?) & hr < ?)"
1443,"G[?,?]((&hr < ?Pulse < ?) & (hr < ? & hr < ?))"
1444,"G[?,?]((&hr = ?Pulse = ?) & (hr < ? & Pulse = ?))"
1445,"G[?,?]((&AF = ?AF = ?) & (Pulse < ? & Pulse < ?))"
1446,"G[?,?]((&hr < ?Pulse < ?) & (hr < ? & Pulse = ?))"
1447,"G[?,?](hr < ? & (AF < ? -> AF = ?))"
1448,"G[?,?]((&AF < ?hr < ?) & Pulse < ?)"
1449,"G[?,?]((&AF = ?AF = ?) & (AF = ? & hr < ?))"
1450,"G[?,?]((->hr < ?hr = ?) & (hr = ? & AF = ?))"
1451,"G[?,?]((&Pulse = ?AF < ?) & (hr < ? & AF = ?))"
1452,"G[?,?]((->hr = ?hr < ?) & (Pulse < ? & hr < ?))"
1453,"G[?,?]((&AF < ?hr = ?) & (AF = ? & Pulse < ?))"
1454,"G[?,?]((&Pulse = ?AF = ?) & (hr = ? -> hr < ?))"
1455,"G[?,?]((&AF = ?hr = ?) & (AF < ? -> hr < ?))"
1456,"G[?,?](hr < ? & (AF < ? & hr = ?))"
1457,"G[?,?]((&AF = ?Pulse = ?) & (Pulse = ? & Pulse = ?))"
1458,"G[?,?]((->AF = ?hr < ?) & (hr < ? & Pulse < ?))"
1459,"G[?,?]((&AF = ?AF = ?) & (Pulse = ? & AF < ?))"
1460,"G[?,?]((->hr < ?AF < ?) & (AF < ? & Pulse < ?))"
1461,"G[?,?]((&AF = ?Pulse < ?) & (AF < ? & AF = ?))"
1462,"G[?,?]((&AF = ?hr = ?) & (Pulse < ? & Pulse = ?))"
1463,"G[?,?]((&hr < ?AF = ?) & (hr < ? -> AF < ?))"
1464,"G[?,?]((&AF < ?Pulse < ?) & (hr < ? & hr = ?))"
1465,"G[?,?]((->hr = ?hr = ?) & (hr = ? -> AF = ?))"
1466,"G[?,?]((->AF < ?hr < ?) & (hr = ? & hr = ?))"
1467,"G[?,?]((&hr = ?AF < ?) & hr = ?)"
1468,"G[?,?]((&Pulse = ?hr = ?) & (AF = ? -> AF < ?))"
1469,"G[?,?]((&AF < ?Pulse < ?) & (Pulse = ? & hr < ?))"
1470,"G[?,?]((&Pulse = ?Pulse < ?) & (AF < ? & hr < ?))"
1471,"G[?,?]((&AF < ?Pulse = ?) & (hr = ? -> hr = ?))"
1472,"G[?,?]((&hr < ?Pulse = ?) & (AF = ? & hr < ?))"
1473,"G[?,?]((&AF = ?AF = ?) & (Pulse = ? & AF = ?))"
1474,"G[?,?]((&AF < ?AF < ?) & (Pulse = ? & Pulse < ?))"
1475,"G[?,?]((->AF < ?AF < ?) & (AF = ? & AF < ?))"
1476,"G[?,?]((&AF = ?hr = ?) & (AF < ? & hr = ?))"
1477,"G[?,?]((&hr < ?AF < ?) & (Pulse = ? & Pulse < ?))"
1478,"G[?,?]((->hr < ?hr < ?) & (hr < ? -> hr = ?))"
1479,"G[?,?]((->AF < ?AF = ?) & (AF = ? & Pulse = ?))"
1480,"G[?,?]((->AF = ?AF = ?) & (AF = ? -> AF < ?))"
1481,"G[?,?](Pulse = ? & (hr = ? & hr = ?))"
1482,"G[?,?]((&hr < ?Pulse = ?) & (Pulse = ? & AF < ?))"
1483,"G[?,?]((&Pulse = ?Pulse = ?) & hr = ?)"
1484,"G[?,?]((&hr < ?hr = ?) & (hr = ? & hr = ?))"
1485,"G[?,?]((&AF < ?hr = ?) & (hr = ? & AF < ?))"
1486,"G[?,?]((&AF = ?Pulse < ?) & (AF = ? & AF < ?))"
1487,"G[?,?]((->AF < ?hr < ?) & (AF = ? & Pulse = ?))"
1488,"G[?,?]((&AF < ?AF < ?) & Pulse = ?)"
1489,"G[?,?]((&Pulse = ?hr < ?) & (hr = ? & hr = ?))"
1490,"G[?,?]((&Pulse = ?hr = ?) & (hr < ? -> hr < ?))"
1491,"G[?,?]((&AF = ?hr < ?) & (Pulse = ? & AF = ?))"
1492,"G[?,?]((&Pulse < ?Pulse = ?) & (Pulse = ? & AF = ?))"
1493,"G[?,?]((&Pulse < ?hr = ?) & (Pulse = ? & Pulse = ?))"
1494,"G[?,?]((&AF < ?hr = ?) & (AF < ? & AF = ?))"
1495,"G[?,?]((&hr < ?Pulse < ?) & (AF < ? & Pulse = ?))"
1496,"G[?,?]((->AF = ?AF = ?) & (AF = ? -> hr < ?))"
1497,"G[?,?]((&AF = ?hr = ?) & (hr < ? & AF < ?))"
1498,"G[?,?]((&Pulse = ?Pulse < ?) & (hr = ? & Pulse = ?))"
1499,"G[?,?]((&hr = ?Pulse < ?) & (hr < ? & Pulse = ?))"
1500,"G[?,?]((&hr = ?hr = ?) & (hr < ? & Pulse < ?))"
1501,"G[?,?]((->hr < ?AF < ?) & Pulse = ?)"
1502,"G[?,?]((&Pulse < ?Pulse = ?) & Pulse = ?)"
1503,"G[?,?]((&hr < ?hr = ?) & (hr = ? -> hr < ?))"
1504,"G[?,?]((&hr = ?Pulse < ?) & (hr = ? -> AF = ?))"
1505,"G[?,?]((&AF < ?AF = ?) & (AF < ? -> AF = ?))"
1506,"G[?,?](Pulse < ? & (hr < ? & hr < ?))"
1507,"G[?,?]((&Pulse < ?AF = ?) & (hr < ? -> hr = ?))"
1508,"G[?,?](Pulse = ? & (AF < ? -> AF = ?))"
1509,"G[?,?]((->AF < ?AF < ?) & (AF < ? & hr < ?))"
1510,"G[?,?](hr = ? & (hr = ? & AF < ?))"
1511,"G[?,?](hr = ? & hr < ?)"
1512,"G[?,?]((&Pulse = ?hr < ?) & (AF = ? -> AF = ?))"
1513,"G[?,?]((->hr = ?AF = ?) & (Pulse = ? & Pulse = ?))"
1514,"G[?,?]((&hr < ?hr < ?) & (AF < ? & hr = ?))"
1515,"G[?,?]((&Pulse = ?hr = ?) & (Pulse = ? & Pulse = ?))"
1516,"G[?,?]((&hr < ?Pulse = ?) & (AF = ? & AF = ?))"
1517,"G[?,?]((->AF < ?hr < ?) & (AF = ? -> hr = ?))"
1518,"G[?,?]((->AF < ?AF < ?) & Pulse = ?)"
1519,"G[?,?]((->AF = ?hr = ?) & (hr < ? -> hr < ?))"
1520,"G[?,?]((&Pulse = ?AF < ?) & (hr = ? -> hr < ?))"
1521,"G[?,?]((&Pulse = ?Pulse = ?) & (hr = ? & hr < ?))"
1522,"G[?,?]((->hr < ?hr = ?) & (AF = ? -> AF < ?))"
1523,"G[?,?](Pulse = ? & (hr < ? -> hr = ?))"
1524,"G[?,?]((&AF = ?AF = ?) & (hr < ? -> hr = ?))"
1525,"G[?,?]((&AF < ?hr < ?) & (Pulse < ? & hr < ?))"
1526,"G[?,?]((&Pulse < ?hr = ?) & (Pulse < ? & hr < ?))"
1527,"G[?,?]((&Pulse < ?Pulse < ?) & (Pulse = ? & Pulse < ?))"
1528,"G[?,?]((&AF < ?hr = ?) & (hr = ? -> hr < ?))"
1529,"G[?,?]((->hr = ?AF = ?) & (Pulse = ? & hr = ?))"
1530,"G[?,?]((&hr = ?AF = ?) & hr = ?)"
1531,"G[?,?]((->AF < ?AF < ?) & (AF = ? & AF = ?))"
1532,"G[?,?]((&AF < ?hr < ?) & (Pulse = ? & hr < ?))"
1533,"G[?,?]((&AF = ?hr = ?) & (AF = ? & AF = ?))"
1534,"G[?,?](hr = ? & (AF = ? & AF < ?))"
1535,"G[?,?]((&hr = ?Pulse < ?) & (hr = ? & AF < ?))"
1536,"G[?,?]((&AF = ?hr = ?) & (Pulse < ? & hr = ?))"
1537,"G[?,?]((->AF < ?hr < ?) & (Pulse = ? & hr = ?))"
1538,"G[?,?]((->AF < ?AF < ?) & (AF = ? -> AF < ?))"
1539,"G[?,?]((&AF < ?Pulse = ?) & (hr < ? & hr < ?))"
1540,"G[?,?]((&hr < ?AF < ?) & Pulse < ?)"
1541,"G[?,?]((&AF < ?hr = ?) & (AF = ? & AF < ?))"
1542,"G[?,?]((&Pulse < ?AF < ?) & (Pulse < ? & hr = ?))"
1543,"G[?,?]((->AF < ?AF = ?) & (Pulse = ? & AF < ?))"
1544,"G[?,?]((&Pulse < ?Pulse < ?) & (AF = ? -> AF = ?))"
1545,"G[?,?]((->hr < ?hr = ?) & (hr = ? & AF < ?))"
1546,"G[?,?]((&Pulse = ?AF < ?) & (AF = ? & Pulse = ?))"
1547,"G[?,?]((&hr < ?hr = ?) & (Pulse = ? & hr = ?))"
1548,"G[?,?]((&hr = ?AF = ?) & (AF < ? & AF < ?))"
1549,"G[?,?]((->hr < ?AF = ?) & (hr = ? & hr = ?))"
1550,"G[?,?]((&AF = ?Pulse = ?) & (Pulse < ? & hr = ?))"
1551,"G[?,?]((&hr = ?hr < ?) & Pulse < ?)"
1552,"G[?,?]((&hr = ?AF = ?) & (hr < ? & hr < ?))"
1553,"G[?,?]((&AF = ?hr < ?) & (Pulse < ? & AF < ?))"
1554,"G[?,?]((&Pulse < ?AF < ?) & (hr < ? & Pulse < ?))"
1555,"G[?,?]((&Pulse = ?hr < ?) & (Pulse < ? & hr = ?))"
1556,"G[?,?]((->hr = ?AF < ?) & (Pulse < ? & AF < ?))"
1557,"G[?,?]((&Pulse < ?AF < ?) & (hr = ? -> hr = ?))"
1558,"G[?,?]((&Pulse < ?hr < ?) & (hr < ? & AF < ?))"
1559,"G[?,?]((&Pulse = ?AF < ?) & (AF = ? -> hr = ?))"
1560,"G[?,?]((->hr < ?AF < ?) & (hr < ? & AF = ?))"
1561,"G[?,?]((->AF = ?hr < ?) & (AF = ? -> hr < ?))"
1562,"G[?,?](hr < ? & Pulse = ?)"
1563,"G[?,?](Pulse = ? & (AF < ? -> AF < ?))"
1564,"G[?,?]((&hr = ?Pulse = ?) & (Pulse < ? & Pulse < ?))"
1565,"G[?,?]((->hr < ?hr < ?) & (AF = ? -> AF = ?))"
1566,"G[?,?]((&hr = ?hr < ?) & hr = ?)"
1567,"G[?,?](Pulse = ? & (AF < ? & Pulse < ?))"
1568,"G[?,?]((&Pulse < ?Pulse = ?) & (Pulse = ? & Pulse = ?))"
1569,"G[?,?]((&hr < ?hr < ?) & (Pulse < ? & hr = ?))"
1570,"G[?,?]((&hr < ?hr = ?) & (AF < ? & AF = ?))"
1571,"G[?,?]((->hr < ?hr < ?) & Pulse < ?)"
1572,"G[?,?]((&Pulse < ?hr < ?) & (hr = ? -> AF = ?))"
1573,"G[?,?]((&hr = ?Pulse < ?) & (Pulse < ? & hr < ?))"
1574,"G[?,?]((&Pulse < ?hr < ?) & (Pulse < ? & AF < ?))"
1575,"G[?,?]((&AF < ?AF < ?) & (Pulse < ? & hr = ?))"
1576,"G[?,?](hr < ? & (hr = ? & AF < ?))"
1577,"G[?,?]((&Pulse < ?Pulse < ?) & (AF < ? & Pulse < ?))"
1578,"G[?,?]((&Pulse < ?AF = ?) & (AF = ? & Pulse < ?))"
1579,"G[?,?]((&Pulse < ?Pulse = ?) & (hr < ? & hr = ?))"
1580,"G[?,?]((&AF = ?AF < ?) & (hr = ? & Pulse = ?))"
1581,"G[?,?]((&AF < ?AF = ?) & (hr = ? & AF < ?))"
1582,"G[?,?]((&AF = ?Pulse < ?) & (hr = ? -> hr < ?))"
1583,"G[?,?]((->hr = ?hr = ?) & (Pulse = ? & Pulse < ?))"
1584,"G[?,?]((&hr = ?Pulse < ?) & (AF = ? -> AF = ?))"
1585,"G[?,?]((->AF < ?AF = ?) & (hr < ? & AF = ?))"
1586,"G[?,?]((&Pulse < ?Pulse = ?) & (hr < ? & AF = ?))"
1587,"G[?,?]((&hr = ?AF < ?) & (AF < ? & AF < ?))"
1588,"G[?,?](Pulse < ? & hr = ?)"
1589,"G[?,?]((&Pulse = ?AF = ?) & hr = ?)"
1590,"G[?,?]((->AF = ?AF = ?) & (hr = ? & hr = ?))"
1591,"G[?,?]((&hr = ?AF = ?) & (hr = ? & Pulse = ?))"
1592,"G[?,?]((->AF < ?hr = ?) & (AF < ? & Pulse < ?))"
1593,"G[?,?](hr = ? & (AF = ? & hr = ?))"
1594,"G[?,?]((&Pulse < ?AF = ?) & (hr < ? -> AF = ?))"
1595,"G[?,?]((&Pulse < ?hr < ?) & (Pulse = ? & Pulse = ?))"
1596,"G[?,?](hr < ? & (hr = ? & AF = ?))"
1597,"G[?,?]((&Pulse < ?AF = ?) & (AF < ? & AF = ?))"
1598,"G[?,?](Pulse < ? & (AF < ? & AF = ?))"
1599,"G[?,?]((&hr = ?hr < ?) & (AF < ? & hr = ?))"
1600,"G[?,?]((->AF < ?AF = ?) & (hr = ? & AF = ?))"
1601,"G[?,?]((&hr < ?Pulse = ?) & hr = ?)"
1602,"G[?,?]((->hr < ?AF = ?) & (AF < ? & Pulse = ?))"
1603,"G[?,?]((&hr < ?Pulse < ?) & (AF = ? -> AF = ?))"
1604,"G[?,?]((&AF < ?Pulse < ?) & (AF = ? -> hr < ?))"
1605,"G[?,?]((->AF < ?AF = ?) & (Pulse = ? & AF = ?))"
1606,"G[?,?]((->hr = ?hr < ?) & (Pulse = ? & AF = ?))"
1607,"G[?,?]((->hr = ?AF = ?) & (hr < ? -> AF < ?))"
1608,"G[?,?]((&AF = ?hr = ?) & (Pulse = ? & Pulse = ?))"
1609,"G[?,?]((->AF = ?AF = ?) & (hr < ? & Pulse < ?))"
1610,"G[?,?]((&AF = ?hr < ?) & (hr < ? & Pulse < ?))"
1611,"G[?,?]((&Pulse = ?hr = ?) & (Pulse < ? & Pulse = ?))"
1612,"G[?,?]((&Pulse = ?Pulse = ?) & (Pulse < ? & Pulse < ?))"
1613,"G[?,?]((&hr < ?Pulse = ?) & (hr = ? -> hr = ?))"
1614,"G[?,?]((&Pulse < ?AF < ?) & (AF < ? & hr = ?))"
1615,"G[?,?]((->AF < ?AF < ?) & Pulse < ?)"
1616,"G[?,?]((&hr < ?hr = ?) & (hr < ? & Pulse = ?))"
1617,"G[?,?]((&AF = ?hr = ?) & (hr < ? & hr < ?))"
1618,"G[?,?]((->hr < ?AF = ?) & (AF = ? & hr = ?))"
1619,"G[?,?]((&AF = ?AF < ?) & (hr = ? & AF < ?))"
1620,"G[?,?]((->AF < ?AF < ?) & (AF < ? -> hr = ?))"
1621,"G[?,?]((->hr < ?hr < ?) & (hr = ? & AF < ?))"
1622,"G[?,?]((->hr = ?hr = ?) & (hr < ? -> hr = ?))"
1623,"G[?,?]((->hr = ?AF < ?) & (hr < ? & Pulse < ?))"
1624,"G[?,?]((->hr = ?hr = ?) & (AF = ? & hr = ?))"
1625,"G[?,?]((&hr < ?hr = ?) & (hr = ? -> AF = ?))"
1626,"G[?,?]((->hr < ?AF = ?) & (hr = ? & hr < ?))"
1627,"G[?,?]((->AF < ?hr = ?) & (hr = ? & hr = ?))"
1628,"G[?,?]((&AF < ?AF = ?) & (AF < ? & Pulse < ?))"
1629,"G[?,?]((->AF = ?AF < ?) & (hr = ? -> AF = ?))"
1630,"G[?,?]((&Pulse < ?AF < ?) & hr < ?)"
1631,"G[?,?]((&AF < ?hr = ?) & (Pulse = ? & Pulse < ?))"
1632,"G[?,?]((->hr = ?hr = ?) & (hr = ? -> hr < ?))"
1633,"G[?,?]((&hr < ?AF = ?) & (hr < ? -> hr = ?))"
1634,"G[?,?]((&hr < ?hr < ?) & (AF = ? -> AF < ?))"
1635,"G[?,?]((&Pulse = ?hr = ?) & (hr < ? & hr = ?))"
1636,"G[?,?]((&Pulse = ?hr = ?) & (hr < ? & AF = ?))"
1637,"G[?,?]((&AF = ?AF = ?) & (hr < ? & AF < ?))"
1638,"G[?,?]((&AF = ?Pulse = ?) & (hr < ? -> hr < ?))"
1639,"G[?,?]((->AF = ?hr < ?) & (AF < ? & hr < ?))"
1640,"G[?,?]((&Pulse = ?AF < ?) & (Pulse < ? & AF = ?))"
1641,"G[?,?]((->hr < ?AF < ?) & (hr = ? & hr = ?))"
1642,"G[?,?]((&AF < ?AF = ?) & (Pulse < ? & hr = ?))"
1643,"G[?,?]((&hr < ?AF < ?) & (Pulse < ? & AF = ?))"
1644,"G[?,?]((->hr < ?hr < ?) & (hr = ? -> AF < ?))"
1645,"G[?,?]((&AF < ?AF < ?) & (hr < ? & AF = ?))"
1646,"G[?,?]((&hr < ?AF < ?) & (AF = ? & Pulse = ?))"
1647,"G[?,?]((->AF < ?hr < ?) & (AF = ? -> AF < ?))"
1648,"G[?,?]((->AF < ?AF = ?) & (Pulse = ? & hr = ?))"
1649,"G[?,?](Pulse < ? & (Pulse = ? & AF = ?))"
1650,"G[?,?]((&AF < ?hr < ?) & Pulse = ?)"
1651,"G[?,?]((&hr < ?Pulse = ?) & Pulse = ?)"
1652,"G[?,?]((->hr = ?AF < ?) & (hr = ? -> AF < ?))"
1653,"G[?,?]((&Pulse = ?Pulse = ?) & (Pulse < ? & AF = ?))"
1654,"G[?,?]((&AF = ?hr < ?) & (hr < ? & hr < ?))"
1655,"G[?,?]((->AF < ?AF < ?) & (Pulse < ? & Pulse < ?))"
1656,"G[?,?]((&Pulse = ?AF < ?) & (hr = ? & hr = ?))"
1657,"G[?,?]((->AF = ?AF = ?) & (hr = ? -> AF < ?))"
1658,"G[?,?]((&Pulse < ?AF < ?) & (hr = ? & AF < ?))"
1659,"G[?,?]((&hr = ?AF = ?) & (hr = ? & Pulse < ?))"
1660,"G[?,?]((->hr < ?hr = ?) & (AF < ? & hr = ?))"
1661,"G[?,?]((&AF = ?AF = ?) & (hr < ? & hr < ?))"
1662,"G[?,?]((&Pulse < ?hr < ?) & hr < ?)"
1663,"G[?,?]((->hr = ?hr < ?) & (Pulse < ? & Pulse < ?))"
1664,"G[?,?]((&Pulse = ?hr = ?) & (hr = ? & Pulse = ?))"
1665,"G[?,?]((&hr < ?Pulse = ?) & (hr < ? -> hr = ?))"
1666,"G[?,?]((->AF = ?hr = ?) & (AF = ? & hr < ?))"
1667,"G[?,?]((->hr = ?hr = ?) & (AF = ? -> hr = ?))"
1668,"G[?,?](Pulse < ? & (hr < ? & hr = ?))"
1669,"G[?,?]((&Pulse < ?Pulse < ?) & (hr = ? & AF < ?))"
1670,"G[?,?]((&AF < ?hr = ?) & (hr = ? & Pulse < ?))"
1671,"G[?,?]((&AF = ?Pulse < ?) & Pulse < ?)"
1672,"G[?,?]((->AF < ?hr = ?) & (AF < ? -> AF < ?))"
1673,"G[?,?]((->AF = ?hr < ?) & (AF = ? & hr < ?))"
1674,"G[?,?]((&AF < ?Pulse = ?) & (Pulse < ? & hr = ?))"
1675,"G[?,?]((&Pulse = ?Pulse = ?) & (Pulse = ? & hr = ?))"
1676,"G[?,?]((->AF = ?hr < ?) & (AF < ? -> AF < ?))"
1677,"G[?,?]((&AF < ?AF < ?) & (hr < ? -> AF = ?))"
1678,"G[?,?]((&Pulse = ?Pulse < ?) & hr < ?)"
1679,"G[?,?]((&hr < ?hr < ?) & (AF = ? -> hr < ?))"
1680,"G[?,?]((->AF = ?AF < ?) & (AF = ? & Pulse = ?))"
1681,"G[?,?]((&hr < ?AF = ?) & (hr = ? -> hr = ?))"
1682,"G[?,?]((->hr = ?hr < ?) & (hr < ? -> AF = ?))"
1683,"G[?,?]((->hr < ?hr < ?) & hr = ?)"
1684,"G[?,?]((&hr < ?AF = ?) & (Pulse = ? & AF = ?))"
1685,"G[?,?]((&hr = ?AF = ?) & (Pulse < ? & Pulse < ?))"
1686,"G[?,?]((->hr < ?hr = ?) & (Pulse < ? & AF = ?))"
1687,"G[?,?]((->hr = ?hr = ?) & (AF < ? & Pulse < ?))"
1688,"G[?,?]((&AF < ?Pulse = ?) & Pulse = ?)"
1689,"G[?,?](hr = ? & (hr = ? & AF = ?))"
1690,"G[?,?]((&hr < ?AF < ?) & (AF < ? -> hr = ?))"
1691,"G[?,?]((&hr < ?AF < ?) & (hr = ? & AF = ?))"
1692,"G[?,?]((&AF < ?Pulse < ?) & (Pulse = ? & AF < ?))"
1693,"G[?,?]((->hr < ?hr < ?) & (hr < ? -> hr < ?))"
1694,"G[?,?]((->AF = ?hr < ?) & (AF = ? & hr = ?))"
1695,"G[?,?]((&Pulse < ?hr = ?) & (Pulse < ? & hr = ?))"
1696,"G[?,?]((&AF < ?Pulse < ?) & (hr < ? -> AF < ?))"
1697,"G[?,?]((->hr = ?hr = ?) & (AF < ? -> AF < ?))"
1698,"G[?,?](Pulse = ? & (Pulse = ? & Pulse = ?))"
1699,"G[?,?]((->AF < ?AF < ?) & (Pulse = ? & AF = ?))"
1700,"G[?,?]((&AF = ?Pulse < ?) & (AF < ? & Pulse = ?))"
1701,"G[?,?]((->hr < ?hr = ?) & Pulse = ?)"
1702,"G[?,?]((->hr < ?AF < ?) & (AF = ? -> AF < ?))"
1703,"G[?,?]((->hr = ?AF = ?) & (hr < ? & Pulse < ?))"
1704,"G[?,?](hr = ? & (hr < ? & Pulse < ?))"
1705,"G[?,?]((&hr < ?AF = ?) & (hr < ? & hr = ?))"
1706,"G[?,?]((&hr = ?AF = ?) & (AF = ? & hr = ?))"
1707,"G[?,?]((->AF < ?AF < ?) & (Pulse = ? & hr = ?))"
1708,"G[?,?]((&hr = ?hr = ?) & (AF < ? & AF < ?))"
1709,"G[?,?]((&AF = ?hr = ?) & (hr < ? -> AF = ?))"
1710,"G[?,?]((&Pulse < ?AF = ?) & (Pulse = ? & hr < ?))"
1711,"G[?,?]((&hr = ?Pulse < ?) & (Pulse = ? & hr = ?))"
1712,"G[?,?]((&AF = ?hr < ?) & (Pulse = ? & AF < ?))"
1713,"G[?,?]((&hr = ?hr < ?) & (Pulse = ? & Pulse = ?))"
1714,"G[?,?](Pulse < ? & (hr = ? & Pulse < ?))"
1715,"G[?,?]((->AF < ?AF < ?) & (hr = ? -> hr = ?))"
1716,"G[?,?]((&Pulse = ?hr < ?) & (hr < ? & Pulse = ?))"
1717,"G[?,?]((->hr = ?AF = ?) & (AF < ? -> AF = ?))"
1718,"G[?,?]((->hr = ?AF < ?) & Pulse = ?)"
1719,"G[?,?](Pulse = ? & (AF = ? & Pulse < ?))"
1720,"G[?,?]((&hr < ?AF < ?) & (AF < ? & hr = ?))"
1721,"G[?,?]((&Pulse < ?hr < ?) & (hr < ? & Pulse < ?))"
1722,"G[?,?]((&hr < ?Pulse = ?) & (hr < ? & AF < ?))"
1723,"G[?,?]((&Pulse < ?Pulse < ?) & (AF < ? & Pulse = ?))"
1724,"G[?,?]((&AF < ?hr < ?) & (AF < ? -> AF < ?))"
1725,"G[?,?]((->hr = ?AF = ?) & (AF = ? -> AF < ?))"
1726,"G[?,?]((&Pulse = ?Pulse < ?) & (AF = ? -> AF = ?))"
1727,"G[?,?](hr = ? & (AF < ? -> hr < ?))"
1728,"G[?,?]((->AF = ?hr = ?) & (hr = ? -> hr < ?))"
1729,"G[?,?]((&Pulse = ?AF = ?) & (AF = ? & Pulse < ?))"
1730,"G[?,?]((&AF = ?Pulse = ?) & (AF < ? & Pulse < ?))"
1731,"G[?,?]((&AF < ?hr = ?) & (Pulse < ? & hr = ?))"
1732,"G[?,?]((&AF < ?hr = ?) & (AF = ? & Pulse = ?))"
1733,"G[?,?]((&Pulse = ?hr < ?) & (Pulse < ? & Pulse = ?))"
1734,"G[?,?]((&AF = ?Pulse < ?) & (AF < ? -> AF < ?))"
1735,"G[?,?]((&Pulse < ?Pulse = ?) & (AF = ? & Pulse < ?))"
1736,"G[?,?]((->AF = ?AF < ?) & (AF < ? -> hr < ?))"
1737,"G[?,?]((&hr = ?AF < ?) & (hr = ? & Pulse < ?))"
1738,"G[?,?]((->AF < ?hr = ?) & (hr < ? & Pulse = ?))"
1739,"G[?,?]((->hr = ?AF < ?) & (Pulse = ? & Pulse = ?))"
1740,"G[?,?]((&hr = ?hr < ?) & (hr = ? & Pulse < ?))"
1741,"G[?,?]((->AF = ?hr < ?) & (AF < ? -> hr = ?))"
1742,"G[?,?]((&AF < ?Pulse = ?) & (AF = ? & Pulse = ?))"
1743,"G[?,?](Pulse < ? & (Pulse < ? & AF = ?))"
1744,"G[?,?]((->AF = ?hr < ?) & (Pulse = ? & Pulse = ?))"
1745,"G[?,?]((->AF = ?hr = ?) & (Pulse = ? & Pulse = ?))"
1746,"G[?,?]((&hr < ?Pulse = ?) & (hr = ? & Pulse < ?))"
1747,"G[?,?]((&AF < ?Pulse = ?) & (hr < ? & Pulse = ?))"
1748,"G[?,?]((->hr < ?hr = ?) & (AF = ? & hr < ?))"
1749,"G[?,?]((->AF < ?AF = ?) & (AF < ? -> hr = ?))"
1750,"G[?,?]((->hr < ?hr < ?) & (AF < ? & Pulse < ?))"
1751,"G[?,?]((&AF < ?hr = ?) & (AF < ? & Pulse < ?))"
1752,"G[?,?]((&Pulse = ?Pulse = ?) & (Pulse < ? & Pulse = ?))"
1753,"G[?,?]((&Pulse < ?AF = ?) & (AF = ? -> hr = ?))"
1754,"G[?,?]((->hr < ?AF < ?) & (hr < ? & hr = ?))"
1755,"G[?,?]((->AF = ?AF = ?) & (hr < ? -> AF < ?))"
1756,"G[?,?]((->hr < ?hr = ?) & (AF < ? & hr < ?))"
1757,"G[?,?]((->AF < ?AF = ?) & (hr = ? & AF < ?))"
1758,"G[?,?]((&Pulse < ?hr = ?) & (hr < ? & Pulse < ?))"
1759,"G[?,?]((&AF < ?AF < ?) & hr < ?)"
1760,"G[?,?]((->AF = ?hr < ?) & (Pulse < ? & AF = ?))"
1761,"G[?,?]((&hr < ?AF = ?) & (AF = ? & Pulse < ?))"
1762,"G[?,?]((->hr = ?AF < ?) & Pulse < ?)"
1763,"G[?,?]((->AF = ?hr < ?) & (hr < ? & Pulse = ?))"
1764,"G[?,?]((->AF < ?hr < ?) & (hr < ? & AF < ?))"
1765,"G[?,?]((&hr < ?hr = ?) & (AF = ? -> AF = ?))"
1766,"G[?,?]((->hr < ?AF < ?) & hr < ?)"
1767,"G[?,?]((->AF < ?hr = ?) & (AF < ? & hr < ?))"
1768,"G[?,?]((->hr = ?hr = ?) & (Pulse < ? & Pulse = ?))"
